entity_id,text_id,start,end,concept,entity,sent_num
T47,104,1,3,Route,nasogastric tube,104-43
T48,104,3,6,Frequency,q 4 hours,104-43
T49,104,1,2,Reason,pain,104-45
T50,104,1,2,Drug,Serax,104-46
T51,104,2,4,Strength,15 mg,104-46
T52,104,4,5,Route,p.o,104-46
T54,104,2,4,Route,nasogastric tube,104-49
T55,104,4,5,Frequency,t.i.d,104-49
T56,104,1,2,Drug,Heparin,104-51
T57,104,2,4,Strength,"5,000 units",104-51
T58,104,4,5,Route,subcutaneously,104-51
T59,104,5,6,Frequency,t.i.d,104-51
T60,104,1,2,Drug,Dilaudid,104-55
T61,104,2,4,Strength,0.5-2.0 mg,104-55
T62,104,4,5,Route,intravenously,104-55
T64,104,6,7,Route,subcutaneously,104-55
T65,104,7,11,Frequency,q 4    hours p.r.n.,104-55
T66,104,12,13,Reason,pain,104-55
T67,104,1,2,Drug,Insulin,104-61
T68,104,2,4,Dosage,sliding scale,104-61
T69,104,6,8,Reason,blood sugars,104-61
T70,104,12,13,Drug,insulin,104-64
T71,104,1,2,Drug,Atrovent,104-65
T72,104,2,3,Form,nebulizers,104-65
T73,104,3,4,Route,inhaled,104-65
T74,104,4,7,Frequency,q 6 hours,104-65
T75,104,1,2,Drug,Ativan,104-69
T76,104,2,4,Strength,0.5-1.0 mg,104-69
T77,104,4,5,Route,intravenously,104-69
T78,104,5,8,Frequency,q 6 hours,104-69
T79,104,1,2,Drug,Prevacid,104-73
T80,104,2,4,Strength,30 mg,104-73
T81,104,5,7,Route,nasogastric tube,104-73
T82,104,7,10,Frequency,q 24 hours,104-73
T83,104,1,2,Drug,Zoloft,104-77
T84,104,2,4,Strength,100 mg,104-77
T85,104,4,5,Route,p.o,104-77
T87,104,2,4,Route,nasogastric tube,104-80
T88,104,4,5,Frequency,daily,104-80
T89,104,8,9,Drug,Serax,104-82
T90,104,11,12,Drug,Ativan,104-82
T91,104,1,3,Reason,withdrawal symptoms,104-84
T348,105,15,16,Drug,Penicillins,105-0
T353,105,57,58,Reason,CHF,105-0
T145,105,59,60,Drug,digoxin,105-0
T169,105,61,62,Reason,Afib,105-0
T75,105,63,64,Drug,coumadin,105-0
T316,105,6,7,Reason,combative,105-5
T109,105,9,10,Drug,ativan,105-5
T110,105,10,11,Strength,2mg,105-5
T59,105,11,12,Route,IV,105-5
T315,105,13,14,Dosage,2,105-5
T317,105,5,7,Reason,RLQ pneumonia,105-10
T18,105,11,12,Drug,levofloxacin,105-10
T19,105,12,13,Strength,750mg,105-10
T62,105,13,14,Route,IV,105-10
T32,105,1,2,Drug,digoxin,105-14
T94,105,6,7,Drug,digibind,105-15
T9,105,10,11,Drug,succinylcholine,105-15
T161,105,12,13,Drug,propofol,105-15
T320,105,14,15,Reason,sedation,105-15
T281,105,5,7,Reason,RML infiltrate,105-19
T275,105,9,10,Drug,vanco,105-19
T276,105,13,14,Dosage,500cc,105-19
T277,105,14,15,Drug,NS,105-19
T349,105,6,8,Dosage,3 vials,105-23
T90,105,9,10,Drug,digibind,105-23
T93,105,7,8,Drug,digibind,105-25
T27,105,26,27,Drug,digoxin,105-25
T278,105,13,14,Drug,propanalol,105-27
T48,105,15,16,Drug,clonidine,105-27
T279,105,3,5,Reason,A fib,105-29
T76,105,6,7,Drug,coumadin,105-29
T157,105,18,19,Drug,digoxin,105-31
T321,105,19,20,ADE,toxicity,105-31
T40,105,1,2,Drug,Digoxin,105-33
T322,105,2,3,ADE,toxicity,105-33
T55,105,4,5,Drug,Digoxin,105-33
T350,105,11,12,ADE,bradycardia,105-33
T351,105,13,15,ADE,PR prolongation,105-33
T280,105,8,9,Drug,propanolol,105-38
T58,105,10,11,Drug,clonidine,105-38
T95,105,19,20,Drug,digoxin,105-38
T80,105,8,9,Drug,digibind,105-41
T136,105,7,8,Drug,digibind,105-42
T151,105,10,11,Drug,Digoxin,105-43
T28,105,7,8,Drug,digoxin,105-44
T96,105,7,8,Drug,Metoprolol,105-45
T355,105,1,2,Reason,Hypoxemia,105-46
T354,105,2,3,Drug,oxygen,105-47
T356,105,8,10,Route,non-rebreather mask,105-47
T113,105,22,23,Drug,furosemide,105-49
T357,105,2,3,Dosage,2-3L/min,105-50
T358,105,3,4,Route,NC,105-50
T323,105,1,4,ADE,Altered Mental Status,105-52
T47,105,7,8,Drug,digoxin,105-52
T120,105,14,15,Drug,Digoxin,105-54
T324,105,15,16,ADE,toxicity,105-54
T283,105,1,2,Reason,Pneumonia,105-56
T29,105,1,2,Drug,levofloxacin,105-57
T282,105,3,4,Drug,vanco,105-57
T73,105,3,4,Drug,digoxin,105-59
T325,105,4,5,ADE,toxicity,105-59
T118,105,13,14,Drug,Azithromycin,105-59
T66,105,15,16,Drug,Clindamycin,105-59
T359,105,19,20,Drug,PCN,105-59
T361,105,5,6,Drug,azithro,105-64
T284,105,7,8,Drug,antibiotics,105-65
T135,105,11,12,Drug,ceftriaxone,105-65
T286,105,10,11,Drug,antibiotics,105-67
T285,105,12,13,Drug,cefipime,105-67
T31,105,14,15,Drug,vancomycin,105-67
T287,105,4,6,Duration,8 day,105-70
T288,105,8,11,Reason,ventilator associate pneumonia,105-70
T91,105,11,12,Drug,Vancomycin,105-72
T289,105,15,17,Frequency,Q24 hours,105-72
T292,105,1,4,Reason,Acute renal failure,105-74
T291,105,3,4,Drug,IVF,105-75
T363,105,2,3,Drug,meds,105-76
T290,105,1,2,Drug,ACE-I,105-77
T364,105,9,10,Drug,oxygen,105-78
T365,105,16,18,Route,non-rebreather mask,105-78
T111,105,27,28,Route,IV,105-80
T294,105,28,29,Drug,contrast,105-80
T328,105,30,31,Drug,diuresis,105-80
T295,105,2,3,Drug,N-acetylcysteine,105-83
T89,105,5,6,Drug,Lisinopril,105-84
T296,105,27,28,Drug,IVF,105-85
T74,105,1,2,Drug,lasix,105-86
T297,105,3,5,Drug,beta blocker,105-87
T298,105,6,8,Drug,ACE inhibitor,105-87
T367,105,4,5,Drug,O2,105-89
T8,105,6,7,Drug,Lasix,105-89
T299,105,10,11,Reason,diuresis,105-89
T300,105,3,5,Drug,ACE inhibitor,105-92
T301,105,8,10,Drug,beta blocker,105-92
T302,105,17,18,Drug,statin,105-92
T303,105,19,21,Drug,fish oil,105-92
T304,105,22,23,Drug,ASA,105-92
T10,105,4,5,Drug,digoxin,105-97
T16,105,6,7,Drug,metoprolol,105-97
T22,105,8,9,Drug,amiodarone,105-97
T77,105,12,13,Drug,digoxin,105-97
T329,105,13,14,ADE,toxicity,105-97
T123,105,6,7,Drug,coumadin,105-102
T137,105,9,10,Drug,Warfarin,105-103
T11,105,9,10,Drug,Metoprolol,105-104
T71,105,14,15,Drug,Amiodarone,105-105
T134,105,16,17,Drug,Digoxin,105-105
T114,105,3,4,Drug,metoprolol,105-107
T121,105,5,6,Drug,lisinopril,105-107
T57,105,1,2,Drug,amlodipine,105-109
T171,105,3,5,Reason,BP control,105-109
T163,105,1,2,Drug,metoprolol,105-111
T17,105,7,8,Drug,lisinopril,105-111
T307,105,2,5,Reason,Acute gout flare,105-113
T160,105,8,9,Drug,indomethacin,105-113
T6,105,10,11,Drug,colchicine,105-113
T14,105,9,10,Drug,Indomethacin,105-116
T107,105,12,13,Drug,Colchicine,105-117
T144,105,4,5,Drug,Allopurinol,105-118
T308,105,1,3,Reason,Urinary incontinence,105-119
T164,105,4,5,Drug,Detrol,105-119
T7,105,6,7,Drug,oxybutynin,105-119
T368,105,16,17,ADE,AMS,105-119
T310,105,1,4,Reason,History of TIA,105-123
T309,105,1,2,Drug,ASA,105-124
T108,105,2,3,Drug,warfarin,105-125
T311,105,4,5,Drug,statin,105-125
T314,105,1,5,Reason,Diabetes mellitus type 2,105-127
T312,105,2,4,Dosage,sliding scale,105-128
T56,105,4,5,Drug,insulin,105-128
T313,105,6,8,Drug,basal glarigne,105-128
T82,105,10,11,Drug,Metformin,105-128
T112,105,3,4,Drug,metformin,105-132
T331,105,15,16,Drug,contrast,105-132
T175,105,24,25,Drug,ASA,105-134
T176,105,25,26,Strength,81mg,105-134
T177,105,26,27,Frequency,daily,105-134
T12,105,27,28,Drug,Allopurinol,105-134
T13,105,28,29,Strength,100mg,105-134
T174,105,29,30,Frequency,daily,105-134
T25,105,30,31,Drug,Amiodarone,105-134
T26,105,31,32,Strength,200mg,105-134
T178,105,32,33,Frequency,daily,105-134
T36,105,33,34,Drug,Amlodipine,105-134
T37,105,34,35,Strength,10mg,105-134
T179,105,35,36,Frequency,daily,105-134
T53,105,36,37,Drug,Atorvastatin,105-134
T54,105,37,38,Strength,5mg,105-134
T180,105,38,39,Frequency,daily,105-134
T72,105,39,40,Drug,Darvocet,105-134
T181,105,40,41,Frequency,prn,105-134
T172,105,41,42,Reason,pain,105-134
T78,105,42,44,Drug,Detrol LA,105-134
T79,105,44,46,Strength,2 mg,105-134
T182,105,46,47,Frequency,daily,105-134
T63,105,47,48,Drug,Digoxin,105-134
T64,105,48,50,Strength,125 mcg,105-134
T65,105,50,51,Form,Tablet,105-134
T183,105,51,52,Frequency,daily,105-134
T21,105,52,53,Drug,Diphenoxylate,105-134
T184,105,53,55,Frequency,as needed,105-134
T185,105,55,57,Drug,Fish oil,105-134
T186,105,57,58,Strength,1g,105-134
T187,105,58,59,Frequency,daily,105-134
T158,105,59,60,Drug,Furosemide,105-134
T159,105,60,61,Strength,80mg,105-134
T188,105,61,62,Frequency,daily,105-134
T155,105,62,63,Drug,Lisinopril,105-134
T156,105,63,64,Strength,40mg,105-134
T189,105,64,65,Frequency,daily,105-134
T1,105,65,66,Drug,Metformin,105-134
T2,105,66,67,Strength,500mg,105-134
T23,105,69,70,Drug,Metoprolol,105-134
T24,105,70,71,Strength,100mg,105-134
T190,105,71,72,Frequency,daily,105-134
T34,105,72,73,Drug,Oxybutynin,105-134
T35,105,73,74,Strength,5mg,105-134
T191,105,76,77,Drug,Zaroulyn,105-134
T192,105,77,78,Strength,5mg,105-134
T193,105,78,83,Frequency,prn 30 min before lasix,105-134
T194,105,83,84,Drug,lasix,105-134
T83,105,84,85,Drug,Warfarin,105-134
T84,105,85,86,Strength,2mg,105-134
T195,105,86,87,Frequency,qhs,105-134
T117,105,89,91,Drug,Aspiri n,105-184
T115,105,91,93,Strength,81 mg,105-184
T196,105,93,95,Form,"Tablet, Chewable",105-184
T199,105,96,98,Dosage,One (1),105-184
T116,105,98,101,Form,"Tablet , Chewable",105-184
T197,105,101,102,Route,PO,105-184
T198,105,102,104,Frequency,DAILY (Daily),105-184
T165,105,1,2,Drug,Allopurinol,105-191
T166,105,2,4,Strength,100 mg,105-191
T201,105,4,5,Form,Tablet,105-191
T202,105,6,8,Dosage,One (1),105-191
T167,105,8,9,Form,Tablet,105-191
T168,105,9,10,Route,PO,105-191
T203,105,10,12,Frequency,DAILY (Daily),105-191
T41,105,1,2,Drug,Atorvastatin,105-198
T42,105,2,4,Strength,10 mg,105-198
T200,105,4,5,Form,Tablet,105-198
T44,105,6,7,Dosage,0.5,105-198
T43,105,7,8,Form,Tablet,105-198
T45,105,8,9,Route,PO,105-198
T204,105,9,11,Frequency,DAILY (Daily),105-198
T88,105,1,3,Drug,Amlodipin e,105-205
T85,105,3,5,Strength,5 mg,105-205
T205,105,5,6,Form,Tablet,105-205
T206,105,7,9,Dosage,Two (2),105-205
T86,105,9,10,Form,Tablet,105-205
T87,105,10,11,Route,PO,105-205
T207,105,11,13,Frequency,DAILY (Daily),105-205
T125,105,1,2,Drug,Acetaminophen,105-212
T126,105,2,4,Strength,325 mg,105-212
T208,105,4,5,Form,Tablet,105-212
T209,105,6,8,Dosage,Two (2),105-212
T127,105,8,9,Form,Tablet,105-212
T128,105,9,10,Route,PO,105-212
T210,105,10,16,Frequency,Q6H (every 6 hours) as needed,105-212
T211,105,17,18,Reason,fever,105-212
T274,105,19,20,Reason,pain,105-212
T49,105,1,2,Drug,Warfarin,105-221
T50,105,2,4,Strength,2 mg,105-221
T212,105,4,5,Form,Tablet,105-221
T213,105,6,8,Dosage,One (1),105-221
T51,105,8,9,Form,Tablet,105-221
T52,105,9,10,Route,PO,105-221
T214,105,10,15,Frequency,Once Daily at 4 PM,105-221
T97,105,1,3,Drug,Metoprolol Tartrate,105-228
T98,105,3,5,Strength,50 mg,105-228
T215,105,5,6,Form,Tablet,105-228
T216,105,7,9,Dosage,One (1),105-228
T99,105,9,10,Form,Tablet,105-228
T100,105,10,11,Route,PO,105-228
T217,105,11,13,Frequency,at bedtime,105-228
T332,105,14,15,Dosage,1,105-228
T38,105,6,8,Drug,Metoprolol Succinate,105-236
T39,105,8,9,Strength,100mg,105-236
T218,105,9,10,Frequency,daily,105-236
T219,105,1,2,Drug,Hydrocortisone,105-239
T220,105,2,4,Strength,1 %,105-239
T223,105,4,5,Form,Ointment,105-239
T224,105,6,8,Dosage,One (1),105-239
T225,105,8,9,Form,Appl,105-239
T226,105,9,10,Route,Topical,105-239
T227,105,10,17,Frequency,TID (3 times a day) as needed,105-239
T228,105,18,19,Reason,pruritis,105-239
T221,105,1,3,Drug,Miconazole Nitrate,105-247
T222,105,3,5,Strength,2 %,105-247
T229,105,5,6,Form,Powder,105-247
T230,105,7,9,Dosage,One (1),105-247
T231,105,9,10,Form,Appl,105-247
T232,105,10,11,Route,Topical,105-247
T233,105,13,19,Frequency,(2 times a day) as needed,105-247
T234,105,20,21,Reason,dermatitis,105-247
T104,105,1,3,Drug,Furosemid e,105-255
T101,105,3,5,Strength,80 mg,105-255
T235,105,5,6,Form,Tablet,105-255
T236,105,7,9,Dosage,One (1),105-255
T102,105,9,10,Form,Tablet,105-255
T103,105,10,11,Route,PO,105-255
T237,105,11,13,Frequency,DAILY (Daily),105-255
T140,105,1,2,Drug,Fexofenadine,105-262
T141,105,2,4,Strength,60 mg,105-262
T238,105,4,5,Form,Tablet,105-262
T239,105,6,8,Dosage,One (1),105-262
T142,105,8,9,Form,Tablet,105-262
T143,105,9,10,Route,PO,105-262
T240,105,10,14,Frequency,DAILY (Daily) as needed,105-262
T173,105,15,16,Reason,itching,105-262
T20,105,1,2,Drug,Heparin,105-270
T333,105,2,3,Form,Flush,105-270
T60,105,4,7,Strength,10 units /ml,105-270
T61,105,8,10,Dosage,2 mL,105-270
T170,105,10,11,Route,IV,105-270
T243,105,11,14,Frequency,PRN line flush,105-270
T105,105,15,16,Drug,heparin,105-270
T106,105,19,21,Dosage,10 mL,105-270
T46,105,21,23,Drug,Normal Saline,105-270
T139,105,25,26,Drug,Heparin,105-270
T242,105,28,31,Frequency,daily and PRN,105-270
T3,105,1,2,Drug,Cefepime,105-281
T4,105,2,4,Strength,2 gram,105-281
T241,105,4,6,Form,Recon Soln,105-281
T244,105,7,10,Strength,Two (2) gram,105-281
T5,105,10,11,Form,Injection,105-281
T245,105,11,15,Frequency,Q24H (every 24 hours),105-281
T246,105,15,18,Duration,for 4 days,105-281
T67,105,1,2,Drug,Vancomycin,105-288
T68,105,2,4,Strength,"1,000 mg",105-288
T247,105,4,6,Form,Recon Soln,105-288
T248,105,7,10,Strength,One (1) gram,105-288
T69,105,10,11,Route,Intravenous,105-288
T249,105,11,16,Frequency,Q 24H (Every 24 Hours),105-288
T250,105,16,19,Duration,for 4 days,105-288
T131,105,1,3,Drug,Metoprolol Succinate,105-295
T132,105,3,5,Strength,100 mg,105-295
T133,105,5,10,Form,Tablet Sustained Release 24 hr,105-295
T251,105,11,13,Dosage,One (1),105-295
T252,105,13,18,Form,Tablet Sustained Release 24 hr,105-295
T253,105,18,19,Route,PO,105-295
T254,105,19,21,Frequency,DAILY (Daily),105-295
T147,105,1,2,Drug,Metformin,105-302
T148,105,2,4,Strength,500 mg,105-302
T344,105,4,5,Form,Tablet,105-302
T255,105,6,8,Dosage,One (1),105-302
T149,105,8,9,Form,Tablet,105-302
T150,105,9,10,Route,PO,105-302
T256,105,10,15,Frequency,BID (2 times a day),105-302
T257,105,1,3,Drug,Fish Oil,105-309
T258,105,3,5,Strength,"1,000 mg",105-309
T260,105,5,6,Form,Capsule,105-309
T259,105,7,9,Dosage,One (1),105-309
T261,105,9,10,Form,Capsule,105-309
T262,105,10,11,Route,PO,105-309
T263,105,11,13,Frequency,DAILY (Daily),105-309
T153,105,1,2,Drug,Insulin,105-316
T264,105,2,4,Dosage,Sliding Scale,105-316
T15,105,7,8,Drug,insulin,105-316
T265,105,8,10,Dosage,sliding scale,105-316
T33,105,3,4,Drug,insulin,105-320
T266,105,4,6,Dosage,sliding scale,105-320
T70,105,9,10,Drug,Metformin,105-320
T267,105,18,19,Drug,contrast,105-320
T124,105,5,6,Drug,insulin,105-324
T146,105,10,11,Drug,Metformin,105-324
T268,105,1,3,Drug,Supplemental oxygen,105-326
T271,105,6,8,Drug,supplemental oxygen,105-326
T269,105,9,11,Route,nasal cannula,105-326
T270,105,12,13,Dosage,2-3L/min,105-326
T345,105,16,18,Frequency,as needed,105-326
T346,105,18,24,Reason,to keep O2 saturation > 92%,105-326
T119,105,12,13,Drug,Digoxin,105-332
T336,105,13,14,ADE,toxicity,105-332
T272,105,17,18,Drug,digoxin,105-334
T337,105,7,8,Drug,oxygen,105-335
T81,105,10,11,Drug,digoxin,105-336
T92,105,13,14,Drug,amiodarone,105-336
T154,105,27,28,Drug,vancomycin,105-336
T162,105,29,30,Drug,cefepime,105-336
T273,105,34,38,Duration,for 4 additional days,105-336
T30,105,40,41,Drug,lisinopril,105-336
T122,105,62,63,Drug,Darvocet,105-336
T129,105,64,66,Drug,Detrol LA,105-336
T130,105,66,67,Strength,2mg,105-336
T138,105,68,69,Drug,Diphenoxylate,105-336
T152,105,70,71,Drug,Oxybutynin,105-336
T120,106,16,18,Reason,LLL consolidation,106-0
T122,106,4,5,Dosage,one,106-1
T121,106,7,8,Drug,Vanc,106-1
T64,106,9,10,Drug,Cefepime,106-1
T82,106,15,16,Drug,morphine,106-1
T123,106,16,17,Route,drip,106-1
T191,106,21,22,Reason,HCP,106-1
T7,106,9,10,Drug,morphine,106-7
T124,106,10,11,Route,drip,106-7
T209,106,1,4,Reason,acute respiratory decompensation,106-9
T8,106,3,4,Drug,albuterol,106-10
T92,106,5,6,Drug,ipratropium,106-10
T93,106,6,7,Form,nebulizers,106-10
T55,106,11,12,Drug,enoxaparin,106-10
T125,106,16,18,Reason,recent PE's,106-10
T192,106,15,16,Drug,Antibiotics,106-15
T196,106,10,13,Reason,left pleural effusion,106-16
T130,106,14,16,Reason,basal atelectasis,106-16
T126,106,3,4,Drug,albuterol/ipratropium,106-18
T127,106,4,5,Form,nebs,106-18
T30,106,6,7,Drug,vancomycin,106-18
T74,106,8,9,Drug,zosyn,106-18
T71,106,13,14,Drug,lorazepam,106-18
T31,106,15,16,Drug,methylprednisolone,106-18
T193,106,1,2,Drug,antibiotics,106-24
T107,106,4,5,Drug,albuterol,106-25
T53,106,6,7,Drug,ipratropium,106-25
T128,106,7,8,Form,nebs,106-25
T47,106,4,5,Drug,lovenox,106-28
T114,106,6,8,Reason,recent PE,106-28
T129,106,9,10,Reason,anxiety,106-30
T87,106,16,17,Drug,clonazepam,106-30
T88,106,17,18,Strength,1mg,106-30
T89,106,18,19,Frequency,TID,106-30
T194,106,8,10,Reason,G+ cocci,106-34
T6,106,19,20,Route,IV,106-34
T83,106,20,21,Drug,vancomycin,106-34
T131,106,4,6,Reason,Metastatic NSCLC,106-37
T56,106,22,23,Drug,carboplatin,106-37
T95,106,24,25,Drug,paclitaxel,106-37
T211,106,25,27,Duration,x2 cycles,106-37
T132,106,29,30,Drug,pemetrexad,106-37
T212,106,30,32,Duration,x2 cycles,106-37
T86,106,64,65,Drug,enoxaparin,106-43
T133,106,66,67,Reason,PE,106-43
T214,106,3,4,Route,non-rebreather,106-45
T213,106,4,5,Drug,O2,106-45
T195,106,13,14,Drug,O2,106-45
T134,106,17,18,Dosage,5L,106-45
T90,106,3,4,Drug,Clonazepam,106-49
T115,106,6,7,Reason,anxiety,106-49
T137,106,5,15,Reason,Blood cultures grew GPC in clusters and GPC in chains,106-51
T106,106,2,3,Drug,vancomycin,106-52
T197,106,6,7,Drug,oxygen,106-53
T91,106,5,6,Drug,morphine,106-54
T135,106,6,7,Route,gtt,106-54
T136,106,8,9,Reason,comfort,106-54
T24,106,1,2,Drug,vancomycin,106-57
T138,106,4,6,Reason,GPC bacteremia,106-57
T200,106,16,17,Reason,sepsis,106-57
T52,106,1,2,Drug,albuterol,106-60
T139,106,2,3,Frequency,prn,106-60
T63,106,4,6,Drug,fluticasone -salmeterol,106-60
T81,106,4,5,Drug,Tiotropium,106-63
T97,106,7,8,Drug,ipratropium,106-63
T140,106,8,9,Form,nebs,106-63
T13,106,1,2,Drug,guaifenesin/codeine,106-66
T38,106,3,4,Drug,benzonatate,106-66
T141,106,5,6,Reason,cough,106-66
T206,106,6,7,Drug,O2,106-69
T96,106,4,5,Drug,Morphine,106-70
T142,106,6,7,Reason,dyspnea,106-70
T98,106,3,4,Drug,Lorazepam,106-72
T116,106,5,7,Reason,respiratory distress,106-72
T94,106,5,6,Drug,morphine,106-74
T143,106,6,7,Route,gtt,106-74
T144,106,8,9,Reason,comfort,106-74
T146,106,1,3,Reason,Metastatic NSCLC,106-77
T145,106,6,7,Drug,pemetrexad,106-77
T62,106,1,2,Drug,folate,106-79
T208,106,1,2,ADE,Anemia,106-80
T207,106,4,5,Drug,chemo,106-80
T147,106,1,3,Reason,Chronic PE,106-82
T75,106,5,6,Drug,enoxaparin,106-82
T148,106,1,2,Reason,HTN,106-84
T9,106,4,5,Drug,metoprolol,106-84
T72,106,6,7,Drug,hydralazine,106-84
T149,106,9,10,ADE,hypotension,106-84
T150,106,1,2,Reason,Anxiety,106-88
T73,106,4,5,Drug,clonazepam,106-88
T151,106,1,3,Reason,Pain (rib),106-90
T152,106,5,6,Drug,MSContin,106-90
T5,106,1,2,Drug,morphine,106-92
T54,106,2,3,Route,IV,106-92
T153,106,3,4,Frequency,PRN,106-92
T117,106,5,6,Reason,pain,106-92
T154,106,7,8,Reason,dyspnea,106-92
T155,106,1,3,Reason,GI PPx,106-97
T156,106,4,5,Drug,PPI,106-97
T157,106,1,3,Reason,DVT PPx,106-99
T105,106,4,5,Drug,Enoxaparin,106-99
T85,106,3,5,Drug,Benzonatat e,106-101
T84,106,5,7,Strength,100 mg,106-101
T158,106,7,8,Form,Capsule,106-101
T159,106,10,11,Form,Capsules,106-101
T160,106,11,12,Route,PO,106-101
T161,106,12,14,Frequency,TID prn,106-101
T32,106,14,16,Drug,Metoprolol succinate,106-101
T33,106,16,18,Strength,50 mg,106-101
T162,106,18,21,Form,Tablet Extended Release,106-101
T35,106,21,22,Dosage,1,106-101
T34,106,22,23,Form,tab,106-101
T37,106,23,24,Route,po,106-101
T36,106,24,25,Frequency,BID,106-101
T39,106,25,26,Drug,Morphine,106-101
T40,106,26,28,Strength,30 mg,106-101
T41,106,28,31,Form,Tablet Extended Release,106-101
T163,106,31,32,Dosage,1,106-101
T42,106,32,33,Route,po,106-101
T164,106,33,34,Frequency,q12hrs,106-101
T19,106,34,36,Drug,Docusate sodium,106-101
T20,106,36,38,Strength,100 mg,106-101
T21,106,38,39,Form,Capsule,106-101
T165,106,39,40,Dosage,1,106-101
T23,106,40,41,Route,po,106-101
T22,106,41,42,Frequency,BID,106-101
T59,106,42,44,Drug,Tiotropium bromide,106-101
T60,106,44,46,Strength,18 mcg,106-101
T61,106,46,50,Form,"Capsule , w/Inhalation Device",106-101
T166,106,51,52,Dosage,1,106-101
T167,106,52,53,Form,cap,106-101
T168,106,53,54,Frequency,qday,106-101
T1,106,54,55,Drug,Oxycodone,106-101
T2,106,55,57,Strength,5 mg,106-101
T3,106,57,58,Form,Tablet,106-101
T169,106,58,59,Dosage,1,106-101
T4,106,59,60,Route,po,106-101
T170,106,60,62,Frequency,q6hrs prn,106-101
T43,106,62,64,Drug,Folic acid,106-101
T44,106,64,66,Strength,1 mg,106-101
T45,106,66,67,Form,Tablet,106-101
T171,106,67,68,Dosage,1,106-101
T46,106,68,69,Route,po,106-101
T172,106,69,70,Frequency,qday,106-101
T70,106,70,72,Drug,Fluticasone -salmeterol,106-101
T173,106,72,74,Strength,100-50 mcg/dose,106-101
T174,106,74,75,Form,Disk,106-101
T175,106,75,76,Dosage,1,106-101
T176,106,76,77,Route,inh,106-101
T10,106,79,80,Drug,Enoxaparin,106-101
T11,106,80,84,Strength,80 mg /0.8 mL,106-101
T177,106,84,85,Form,Syringe,106-101
T178,106,85,86,Dosage,1,106-101
T179,106,86,87,Route,SC,106-101
T12,106,87,89,Frequency,q12 hrs,106-101
T57,106,89,91,Drug,Albuterol sulfate,106-101
T58,106,91,94,Strength,90 mcg /Actuation,106-101
T180,106,94,97,Form,HFA Aerosol Inhaler,106-101
T181,106,97,98,Frequency,PRN,106-101
T118,106,98,99,Reason,SOB,106-101
T102,106,99,100,Drug,Dexamethasone,106-101
T103,106,100,102,Strength,4 mg,106-101
T104,106,102,103,Form,Tablet,106-101
T182,106,103,104,Frequency,daily,106-101
T25,106,104,105,Drug,Lorazepam,106-101
T26,106,105,107,Strength,0.5 mg,106-101
T27,106,107,108,Form,Tablet,106-101
T183,106,108,109,Dosage,1,106-101
T29,106,109,110,Route,po,106-101
T28,106,110,114,Frequency,q4 hours as needed,106-101
T119,106,115,116,Reason,anxiety,106-101
T76,106,111,112,Drug,Hydralazine,106-171
T77,106,112,114,Strength,50 mg,106-171
T78,106,114,115,Form,Tablet,106-171
T184,106,115,116,Dosage,1,106-171
T80,106,116,117,Route,PO,106-171
T79,106,117,118,Frequency,TID,106-171
T99,106,118,119,Drug,Megestrol,106-171
T100,106,119,121,Strength,20 mg,106-171
T186,106,121,122,Dosage,1,106-171
T101,106,122,123,Route,po,106-171
T185,106,123,124,Frequency,qday,106-171
T18,106,124,126,Drug,Ondansetro n,106-171
T14,106,126,128,Strength,8 mg,106-171
T15,106,128,130,Form,Tablet ODT,106-171
T17,106,130,131,Route,PO,106-171
T16,106,131,136,Frequency,three times a day PRN,106-171
T65,106,136,138,Drug,Prochlorperazine maleate,106-171
T66,106,138,140,Strength,10 mg,106-171
T67,106,140,141,Form,Tablet,106-171
T187,106,141,142,Dosage,1,106-171
T69,106,142,143,Route,PO,106-171
T68,106,143,146,Frequency,three times PRN,106-171
T113,106,146,148,Drug,Pantoprazol e,106-171
T108,106,148,150,Strength,40 mg,106-171
T188,106,150,151,Form,Tablet,106-171
T110,106,151,152,Dosage,1,106-171
T109,106,152,153,Form,tab,106-171
T112,106,153,154,Route,PO,106-171
T111,106,154,157,Frequency,twice a day,106-171
T48,106,44,45,Drug,Nicotine,106-200
T49,106,45,49,Strength,7 mg /24 hr,106-200
T50,106,49,52,Form,Patch 24 hr,106-200
T189,106,53,55,Dosage,One (1),106-200
